scenario,algorithm,thread_count,iteration,time_ns,time_ms,label
large_small,sequential,1,1,1358200,1.358200,Sequential
large_small,threaded,1,1,1852700,1.852700,Threaded 1
large_small,threaded,2,1,1452200,1.452200,Threaded 2
large_small,threaded,4,1,1125400,1.125400,Threaded 4
large_small,threaded,8,1,1311800,1.311800,Threaded 8
large_small,parallel_stream,8,1,657300,0.657300,Parallel Stream
large_small,sequential,1,2,1473400,1.473400,Sequential
large_small,threaded,1,2,1828200,1.828200,Threaded 1
large_small,threaded,2,2,1357700,1.357700,Threaded 2
large_small,threaded,4,2,1139500,1.139500,Threaded 4
large_small,threaded,8,2,1345300,1.345300,Threaded 8
large_small,parallel_stream,8,2,680200,0.680200,Parallel Stream
large_small,sequential,1,3,1504100,1.504100,Sequential
large_small,threaded,1,3,2023500,2.023500,Threaded 1
large_small,threaded,2,3,1202200,1.202200,Threaded 2
large_small,threaded,4,3,936400,0.936400,Threaded 4
large_small,threaded,8,3,1293000,1.293000,Threaded 8
large_small,parallel_stream,8,3,706900,0.706900,Parallel Stream
large_small,sequential,1,4,1381000,1.381000,Sequential
large_small,threaded,1,4,1819300,1.819300,Threaded 1
large_small,threaded,2,4,1260800,1.260800,Threaded 2
large_small,threaded,4,4,947800,0.947800,Threaded 4
large_small,threaded,8,4,1919000,1.919000,Threaded 8
large_small,parallel_stream,8,4,750400,0.750400,Parallel Stream
large_small,sequential,1,5,1331400,1.331400,Sequential
large_small,threaded,1,5,1846600,1.846600,Threaded 1
large_small,threaded,2,5,1229800,1.229800,Threaded 2
large_small,threaded,4,5,943700,0.943700,Threaded 4
large_small,threaded,8,5,921900,0.921900,Threaded 8
large_small,parallel_stream,8,5,736500,0.736500,Parallel Stream
