scenario,algorithm,thread_count,iteration,time_ns,time_ms,label
small_large,sequential,1,1,1529200,1.529200,Sequential
small_large,threaded,1,1,1920400,1.920400,Threaded 1
small_large,threaded,2,1,1093100,1.093100,Threaded 2
small_large,threaded,4,1,976400,0.976400,Threaded 4
small_large,threaded,8,1,1205100,1.205100,Threaded 8
small_large,parallel_stream,8,1,510700,0.510700,Parallel Stream
small_large,sequential,1,2,1501800,1.501800,Sequential
small_large,threaded,1,2,1815900,1.815900,Threaded 1
small_large,threaded,2,2,1187300,1.187300,Threaded 2
small_large,threaded,4,2,904200,0.904200,Threaded 4
small_large,threaded,8,2,1198600,1.198600,Threaded 8
small_large,parallel_stream,8,2,397100,0.397100,Parallel Stream
small_large,sequential,1,3,1516300,1.516300,Sequential
small_large,threaded,1,3,2022700,2.022700,Threaded 1
small_large,threaded,2,3,1108900,1.108900,Threaded 2
small_large,threaded,4,3,850500,0.850500,Threaded 4
small_large,threaded,8,3,1025100,1.025100,Threaded 8
small_large,parallel_stream,8,3,337900,0.337900,Parallel Stream
small_large,sequential,1,4,1517200,1.517200,Sequential
small_large,threaded,1,4,1878400,1.878400,Threaded 1
small_large,threaded,2,4,1095700,1.095700,Threaded 2
small_large,threaded,4,4,1074100,1.074100,Threaded 4
small_large,threaded,8,4,1253800,1.253800,Threaded 8
small_large,parallel_stream,8,4,487300,0.487300,Parallel Stream
small_large,sequential,1,5,1590000,1.590000,Sequential
small_large,threaded,1,5,1668100,1.668100,Threaded 1
small_large,threaded,2,5,1146200,1.146200,Threaded 2
small_large,threaded,4,5,1041100,1.041100,Threaded 4
small_large,threaded,8,5,1357500,1.357500,Threaded 8
small_large,parallel_stream,8,5,583900,0.583900,Parallel Stream
